starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:55 2016	1462174915	0	788	788	788
Mon May 02 09:41:42 2016	1462174902	0	788	788	788
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:55 2016	1462174915	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	789	789	789
Mon May 02 09:41:54 2016	1462174914	0	790	790	790
Mon May 02 09:41:55 2016	1462174915	0	790	790	790
Mon May 02 09:41:55 2016	1462174915	0	790	790	790
Mon May 02 09:41:54 2016	1462174914	0	790	790	790
Mon May 02 09:41:42 2016	1462174902	0	790	790	790
Mon May 02 09:41:42 2016	1462174902	0	790	790	790
Mon May 02 09:41:42 2016	1462174902	0	790	790	790
Mon May 02 09:41:42 2016	1462174902	0	790	790	790
Mon May 02 09:41:40 2016	1462174900	1	790	790	790
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:41 2016	1462174901	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:51 2016	1462174911	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:51 2016	1462174911	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:51 2016	1462174911	0	791	791	791
Mon May 02 09:41:51 2016	1462174911	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	791	791	791
Mon May 02 09:41:42 2016	1462174902	0	792	792	791
Mon May 02 09:41:42 2016	1462174902	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:51 2016	1462174911	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	792	792	792
Mon May 02 09:41:51 2016	1462174911	0	792	792	792
Mon May 02 09:41:41 2016	1462174901	0	793	793	793
Mon May 02 09:41:41 2016	1462174901	0	793	793	793
Mon May 02 09:41:41 2016	1462174901	0	793	793	793
Mon May 02 09:41:41 2016	1462174901	0	793	793	793
Mon May 02 09:41:51 2016	1462174911	0	794	794	794
Mon May 02 09:41:41 2016	1462174901	0	794	794	794
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:51 2016	1462174911	0	795	795	795
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:46 2016	1462174906	0	796	796	796
Mon May 02 09:41:46 2016	1462174906	0	796	796	796
Mon May 02 09:41:46 2016	1462174906	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:45 2016	1462174905	0	796	796	796
Mon May 02 09:41:46 2016	1462174906	0	796	796	796
Mon May 02 09:41:49 2016	1462174909	0	797	797	796
Mon May 02 09:41:46 2016	1462174906	0	797	797	796
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:46 2016	1462174906	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:45 2016	1462174905	0	797	797	797
Mon May 02 09:41:53 2016	1462174913	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	797	797	797
Mon May 02 09:41:49 2016	1462174909	0	798	798	797
Mon May 02 09:41:53 2016	1462174913	0	798	798	797
Mon May 02 09:41:49 2016	1462174909	0	798	798	797
Mon May 02 09:41:45 2016	1462174905	0	798	798	797
Mon May 02 09:41:53 2016	1462174913	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:53 2016	1462174913	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:46 2016	1462174906	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:46 2016	1462174906	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:53 2016	1462174913	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:46 2016	1462174906	0	798	798	798
Mon May 02 09:41:46 2016	1462174906	0	798	798	798
Mon May 02 09:41:46 2016	1462174906	0	798	798	798
Mon May 02 09:41:50 2016	1462174910	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:50 2016	1462174910	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:48 2016	1462174908	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:50 2016	1462174910	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:40 2016	1462174900	1	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:45 2016	1462174905	0	798	798	798
Mon May 02 09:41:49 2016	1462174909	0	798	798	798
Mon May 02 09:41:50 2016	1462174910	0	798	798	798
Mon May 02 09:41:50 2016	1462174910	0	799	799	798
Mon May 02 09:41:46 2016	1462174906	0	799	799	798
Mon May 02 09:41:47 2016	1462174907	0	799	799	798
Mon May 02 09:41:50 2016	1462174910	0	799	799	798
Mon May 02 09:41:45 2016	1462174905	0	799	799	799
Mon May 02 09:41:45 2016	1462174905	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:45 2016	1462174905	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:45 2016	1462174905	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:45 2016	1462174905	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:50 2016	1462174910	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:53 2016	1462174913	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:44 2016	1462174904	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
