starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:27 2016	1462176927	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:27 2016	1462176927	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:27 2016	1462176927	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:27 2016	1462176927	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:35 2016	1462176935	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:33 2016	1462176933	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:28 2016	1462176928	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:27 2016	1462176927	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:26 2016	1462176926	0	943	943	943
Mon May 02 10:15:29 2016	1462176929	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:37 2016	1462176937	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:41 2016	1462176941	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:25 2016	1462176925	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	943	943
Mon May 02 10:15:39 2016	1462176939	0	943	943	943
Mon May 02 10:15:34 2016	1462176934	0	943	944	943
Mon May 02 10:15:26 2016	1462176926	0	943	944	943
Mon May 02 10:15:25 2016	1462176925	0	943	944	943
Mon May 02 10:15:34 2016	1462176934	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:34 2016	1462176934	0	944	944	943
Mon May 02 10:15:34 2016	1462176934	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:34 2016	1462176934	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:25 2016	1462176925	0	944	944	943
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:34 2016	1462176934	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:34 2016	1462176934	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:39 2016	1462176939	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:34 2016	1462176934	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:34 2016	1462176934	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:24 2016	1462176924	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:27 2016	1462176927	0	944	944	944
Mon May 02 10:15:30 2016	1462176930	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:29 2016	1462176929	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:30 2016	1462176930	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	944	944
Mon May 02 10:15:26 2016	1462176926	0	944	944	944
Mon May 02 10:15:25 2016	1462176925	0	944	945	944
Mon May 02 10:15:25 2016	1462176925	0	944	945	944
Mon May 02 10:15:25 2016	1462176925	0	944	945	944
Mon May 02 10:15:27 2016	1462176927	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:24 2016	1462176924	0	945	945	944
Mon May 02 10:15:28 2016	1462176928	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:28 2016	1462176928	0	945	945	944
Mon May 02 10:15:30 2016	1462176930	0	945	945	944
Mon May 02 10:15:29 2016	1462176929	0	945	945	944
Mon May 02 10:15:28 2016	1462176928	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	944
Mon May 02 10:15:29 2016	1462176929	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:29 2016	1462176929	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:27 2016	1462176927	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:27 2016	1462176927	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:27 2016	1462176927	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:27 2016	1462176927	0	945	945	945
Mon May 02 10:15:26 2016	1462176926	0	945	945	945
Mon May 02 10:15:25 2016	1462176925	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:28 2016	1462176928	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	945	945	945
Mon May 02 10:15:24 2016	1462176924	0	946	946	945
Mon May 02 10:15:29 2016	1462176929	0	946	946	946
Mon May 02 10:15:29 2016	1462176929	0	946	946	946
Mon May 02 10:15:30 2016	1462176930	0	946	946	946
Mon May 02 10:15:31 2016	1462176931	0	946	946	946
Mon May 02 10:15:41 2016	1462176941	0	946	946	946
Mon May 02 10:15:41 2016	1462176941	0	946	946	946
Mon May 02 10:15:41 2016	1462176941	0	946	946	946
Mon May 02 10:15:30 2016	1462176930	0	946	946	946
Mon May 02 10:15:23 2016	1462176923	0	947	947	946
Mon May 02 10:15:23 2016	1462176923	0	947	947	946
Mon May 02 10:15:30 2016	1462176930	0	947	947	947
Mon May 02 10:15:23 2016	1462176923	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	947	947	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	947
Mon May 02 10:15:41 2016	1462176941	0	948	948	947
Mon May 02 10:15:24 2016	1462176924	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	947
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:23 2016	1462176923	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:40 2016	1462176940	0	948	948	948
Mon May 02 10:15:40 2016	1462176940	0	948	948	948
Mon May 02 10:15:24 2016	1462176924	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:23 2016	1462176923	0	948	948	948
Mon May 02 10:15:40 2016	1462176940	0	948	948	948
Mon May 02 10:15:40 2016	1462176940	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:40 2016	1462176940	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:31 2016	1462176931	0	948	948	948
Mon May 02 10:15:30 2016	1462176930	0	948	948	948
Mon May 02 10:15:23 2016	1462176923	0	949	949	948
Mon May 02 10:15:23 2016	1462176923	1	948	949	948
Mon May 02 10:15:40 2016	1462176940	0	949	949	948
Mon May 02 10:15:23 2016	1462176923	0	949	949	948
