starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:20 2016	1462176920	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:23 2016	1462176923	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:23 2016	1462176923	0	324	324	324
Mon May 02 10:15:23 2016	1462176923	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:16 2016	1462176916	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:18 2016	1462176918	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:20 2016	1462176920	0	324	324	324
Mon May 02 10:15:16 2016	1462176916	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:19 2016	1462176919	0	324	324	324
Mon May 02 10:15:21 2016	1462176921	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:16 2016	1462176916	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:22 2016	1462176922	0	324	324	324
Mon May 02 10:15:17 2016	1462176917	0	324	324	324
Mon May 02 10:15:16 2016	1462176916	0	324	324	324
Mon May 02 10:15:16 2016	1462176916	0	324	325	324
Mon May 02 10:15:21 2016	1462176921	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:19 2016	1462176919	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:19 2016	1462176919	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:17 2016	1462176917	0	324	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:18 2016	1462176918	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:19 2016	1462176919	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:16 2016	1462176916	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:19 2016	1462176919	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	324
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	324
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:19 2016	1462176919	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:19 2016	1462176919	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
