starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:15 2016	1462176915	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:11 2016	1462176911	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:12 2016	1462176912	0	345	345	345
Mon May 02 10:15:14 2016	1462176914	0	345	346	345
Mon May 02 10:15:15 2016	1462176915	0	346	346	345
Mon May 02 10:15:12 2016	1462176912	0	346	346	345
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	345
Mon May 02 10:15:12 2016	1462176912	0	346	346	345
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	345
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:14 2016	1462176914	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:15 2016	1462176915	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:12 2016	1462176912	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:13 2016	1462176913	0	346	346	346
Mon May 02 10:15:10 2016	1462176910	0	346	346	346
Mon May 02 10:15:11 2016	1462176911	0	346	347	346
Mon May 02 10:15:11 2016	1462176911	0	346	347	346
Mon May 02 10:15:10 2016	1462176910	0	346	347	346
Mon May 02 10:15:12 2016	1462176912	0	346	347	346
Mon May 02 10:15:13 2016	1462176913	0	346	347	346
Mon May 02 10:15:12 2016	1462176912	0	346	347	346
Mon May 02 10:15:12 2016	1462176912	0	346	347	346
Mon May 02 10:15:12 2016	1462176912	0	346	347	346
Mon May 02 10:15:12 2016	1462176912	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	346	347	346
Mon May 02 10:15:12 2016	1462176912	0	347	347	346
Mon May 02 10:15:11 2016	1462176911	0	346	347	346
Mon May 02 10:15:13 2016	1462176913	0	346	347	346
Mon May 02 10:15:15 2016	1462176915	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	346
Mon May 02 10:15:11 2016	1462176911	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:12 2016	1462176912	0	347	347	346
Mon May 02 10:15:14 2016	1462176914	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:11 2016	1462176911	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:14 2016	1462176914	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	346
Mon May 02 10:15:12 2016	1462176912	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:12 2016	1462176912	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
