starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:00 2016	1462174860	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	337	337	337
Mon May 02 09:40:59 2016	1462174859	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:02 2016	1462174862	0	337	337	337
Mon May 02 09:40:58 2016	1462174858	0	337	337	337
Mon May 02 09:41:01 2016	1462174861	0	338	338	337
Mon May 02 09:40:58 2016	1462174858	0	338	338	337
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:03 2016	1462174863	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:01 2016	1462174861	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:41:00 2016	1462174860	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:03 2016	1462174863	0	338	338	338
Mon May 02 09:41:02 2016	1462174862	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:59 2016	1462174859	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:40:58 2016	1462174858	0	338	338	338
Mon May 02 09:41:03 2016	1462174863	0	339	339	338
Mon May 02 09:41:03 2016	1462174863	0	339	339	338
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:00 2016	1462174860	0	339	339	339
Mon May 02 09:40:59 2016	1462174859	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:59 2016	1462174859	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:40:58 2016	1462174858	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:03 2016	1462174863	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:03 2016	1462174863	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:03 2016	1462174863	0	339	339	339
Mon May 02 09:41:03 2016	1462174863	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:03 2016	1462174863	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:03 2016	1462174863	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:00 2016	1462174860	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	339	339	339
Mon May 02 09:41:02 2016	1462174862	0	340	340	339
Mon May 02 09:41:02 2016	1462174862	0	340	340	339
Mon May 02 09:41:02 2016	1462174862	0	340	340	339
Mon May 02 09:41:02 2016	1462174862	0	340	340	339
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:40:58 2016	1462174858	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:40:58 2016	1462174858	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
