starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:06 2016	1462174866	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:17 2016	1462174877	0	867	867	867
Mon May 02 09:41:19 2016	1462174879	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:09 2016	1462174869	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:09 2016	1462174869	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:09 2016	1462174869	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:09 2016	1462174869	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:09 2016	1462174869	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:18 2016	1462174878	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:11 2016	1462174871	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:12 2016	1462174872	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:19 2016	1462174879	0	868	868	868
Mon May 02 09:41:19 2016	1462174879	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	868	868	868
Mon May 02 09:41:17 2016	1462174877	0	869	869	869
Mon May 02 09:41:17 2016	1462174877	0	869	869	869
Mon May 02 09:41:17 2016	1462174877	0	869	869	869
Mon May 02 09:41:19 2016	1462174879	0	869	869	869
Mon May 02 09:41:19 2016	1462174879	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:17 2016	1462174877	0	869	869	869
Mon May 02 09:41:17 2016	1462174877	0	869	869	869
Mon May 02 09:41:12 2016	1462174872	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:12 2016	1462174872	0	869	869	869
Mon May 02 09:41:12 2016	1462174872	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:19 2016	1462174879	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:05 2016	1462174865	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:05 2016	1462174865	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:06 2016	1462174866	0	869	869	869
Mon May 02 09:41:06 2016	1462174866	0	869	869	869
Mon May 02 09:41:06 2016	1462174866	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:19 2016	1462174879	0	869	869	869
Mon May 02 09:41:05 2016	1462174865	0	869	869	869
Mon May 02 09:41:09 2016	1462174869	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:06 2016	1462174866	0	869	869	869
Mon May 02 09:41:15 2016	1462174875	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:04 2016	1462174864	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	869	869	869
Mon May 02 09:41:18 2016	1462174878	0	869	869	869
Mon May 02 09:41:10 2016	1462174870	0	869	869	869
Mon May 02 09:41:11 2016	1462174871	0	870	870	869
Mon May 02 09:41:04 2016	1462174864	0	870	870	869
Mon May 02 09:41:18 2016	1462174878	0	870	870	869
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:10 2016	1462174870	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:10 2016	1462174870	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:10 2016	1462174870	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:18 2016	1462174878	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:19 2016	1462174879	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:11 2016	1462174871	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:19 2016	1462174879	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:06 2016	1462174866	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:15 2016	1462174875	0	870	870	870
Mon May 02 09:41:05 2016	1462174865	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	870	870	870
Mon May 02 09:41:04 2016	1462174864	0	871	871	870
Mon May 02 09:41:06 2016	1462174866	0	871	871	871
Mon May 02 09:41:06 2016	1462174866	0	871	871	871
Mon May 02 09:41:06 2016	1462174866	0	871	871	871
Mon May 02 09:41:19 2016	1462174879	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:15 2016	1462174875	0	871	871	871
Mon May 02 09:41:15 2016	1462174875	0	871	871	871
Mon May 02 09:41:19 2016	1462174879	0	871	871	871
Mon May 02 09:41:15 2016	1462174875	0	871	871	871
Mon May 02 09:41:15 2016	1462174875	0	871	871	871
Mon May 02 09:41:19 2016	1462174879	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:19 2016	1462174879	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:06 2016	1462174866	0	871	871	871
Mon May 02 09:41:06 2016	1462174866	0	871	871	871
Mon May 02 09:41:15 2016	1462174875	0	871	871	871
Mon May 02 09:41:04 2016	1462174864	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:05 2016	1462174865	0	871	871	871
Mon May 02 09:41:09 2016	1462174869	0	871	871	871
Mon May 02 09:41:19 2016	1462174879	0	871	871	871
Mon May 02 09:41:15 2016	1462174875	0	871	871	871
Mon May 02 09:41:19 2016	1462174879	0	872	872	871
Mon May 02 09:41:15 2016	1462174875	0	872	872	871
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:15 2016	1462174875	0	872	872	872
Mon May 02 09:41:15 2016	1462174875	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:15 2016	1462174875	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:05 2016	1462174865	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:15 2016	1462174875	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:15 2016	1462174875	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:15 2016	1462174875	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	872	872	872
Mon May 02 09:41:04 2016	1462174864	0	872	872	872
Mon May 02 09:41:19 2016	1462174879	0	873	873	872
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:15 2016	1462174875	0	873	873	873
Mon May 02 09:41:09 2016	1462174869	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:15 2016	1462174875	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:15 2016	1462174875	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:13 2016	1462174873	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:13 2016	1462174873	0	873	873	873
Mon May 02 09:41:09 2016	1462174869	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:13 2016	1462174873	0	873	873	873
Mon May 02 09:41:13 2016	1462174873	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:19 2016	1462174879	0	873	873	873
Mon May 02 09:41:09 2016	1462174869	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:15 2016	1462174875	0	873	873	873
Mon May 02 09:41:09 2016	1462174869	0	873	873	873
Mon May 02 09:41:15 2016	1462174875	0	873	873	873
Mon May 02 09:41:04 2016	1462174864	0	873	873	873
Mon May 02 09:41:15 2016	1462174875	0	874	874	873
Mon May 02 09:41:14 2016	1462174874	0	874	874	874
Mon May 02 09:41:09 2016	1462174869	0	874	874	874
Mon May 02 09:41:14 2016	1462174874	0	874	874	874
Mon May 02 09:41:13 2016	1462174873	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:09 2016	1462174869	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:09 2016	1462174869	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:13 2016	1462174873	0	874	874	874
Mon May 02 09:41:09 2016	1462174869	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:13 2016	1462174873	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:09 2016	1462174869	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:13 2016	1462174873	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:13 2016	1462174873	0	874	874	874
Mon May 02 09:41:13 2016	1462174873	0	874	874	874
Mon May 02 09:41:14 2016	1462174874	0	874	874	874
Mon May 02 09:41:19 2016	1462174879	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:19 2016	1462174879	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:04 2016	1462174864	0	874	874	874
Mon May 02 09:41:19 2016	1462174879	0	875	875	874
Mon May 02 09:41:04 2016	1462174864	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:19 2016	1462174879	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:19 2016	1462174879	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:19 2016	1462174879	0	875	875	875
Mon May 02 09:41:19 2016	1462174879	0	875	875	875
Mon May 02 09:41:09 2016	1462174869	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:03 2016	1462174863	1	874	875	874
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:14 2016	1462174874	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:13 2016	1462174873	0	875	875	875
Mon May 02 09:41:14 2016	1462174874	0	875	875	875
Mon May 02 09:41:14 2016	1462174874	0	876	876	876
Mon May 02 09:41:13 2016	1462174873	0	876	876	876
Mon May 02 09:41:13 2016	1462174873	0	876	876	876
Mon May 02 09:41:14 2016	1462174874	0	876	876	876
Mon May 02 09:41:19 2016	1462174879	0	876	876	876
Mon May 02 09:41:09 2016	1462174869	0	876	876	876
Mon May 02 09:41:14 2016	1462174874	0	876	876	876
Mon May 02 09:41:09 2016	1462174869	0	876	876	876
