starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	41	41	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	1	41	42	41
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
