starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:56 2016	1462176716	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:55 2016	1462176715	0	338	338	338
Mon May 02 10:11:52 2016	1462176712	0	338	338	338
Mon May 02 10:11:54 2016	1462176714	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:51 2016	1462176711	0	338	338	338
Mon May 02 10:11:54 2016	1462176714	0	338	338	338
Mon May 02 10:11:52 2016	1462176712	0	338	338	338
Mon May 02 10:11:52 2016	1462176712	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:53 2016	1462176713	0	338	338	338
Mon May 02 10:11:52 2016	1462176712	0	338	338	338
Mon May 02 10:11:52 2016	1462176712	0	338	339	338
Mon May 02 10:11:53 2016	1462176713	0	338	339	338
Mon May 02 10:11:53 2016	1462176713	0	338	339	338
Mon May 02 10:11:54 2016	1462176714	0	338	339	338
Mon May 02 10:11:53 2016	1462176713	0	338	339	338
Mon May 02 10:11:52 2016	1462176712	0	339	339	338
Mon May 02 10:11:52 2016	1462176712	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:52 2016	1462176712	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:52 2016	1462176712	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:52 2016	1462176712	0	339	339	338
Mon May 02 10:11:56 2016	1462176716	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:51 2016	1462176711	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:51 2016	1462176711	0	339	339	338
Mon May 02 10:11:52 2016	1462176712	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	338
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	338
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
