starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	429
Wed Apr 27 15:14:17 2016	1461762857	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:18 2016	1461762858	0	429	429	429
Wed Apr 27 15:14:21 2016	1461762861	0	429	429	429
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	429	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	429	429
Wed Apr 27 15:14:23 2016	1461762863	0	429	429	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	430	429
Wed Apr 27 15:14:22 2016	1461762862	0	429	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	429	430	429
Wed Apr 27 15:14:24 2016	1461762864	0	429	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	428
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	430	429
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	429	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	429
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	429
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	429
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	429
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	429
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	429
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	429
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	429
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:16 2016	1461762856	3	427	430	427
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	429
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	429
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	429
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:23 2016	1461762863	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:21 2016	1461762861	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:22 2016	1461762862	0	430	430	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	430	430
Wed Apr 27 15:14:18 2016	1461762858	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:19 2016	1461762859	0	430	430	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	430	431	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	430
Wed Apr 27 15:14:24 2016	1461762864	0	430	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	430	431	430
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	430
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	430
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	430
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	430
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	430
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	430
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	430
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	430
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	430
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	430
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	430
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	430
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	430
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	430
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	430
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	430
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:19 2016	1461762859	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	431	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	431	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	432	431
Wed Apr 27 15:14:18 2016	1461762858	0	431	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	431	432	431
Wed Apr 27 15:14:17 2016	1461762857	0	431	432	431
Wed Apr 27 15:14:23 2016	1461762863	0	431	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	431	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	431	432	431
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	431	432	431
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	431
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	431
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	431
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	431
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	431
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	431
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	431
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	431
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	431
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	431
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
