starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	303
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	303
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:58 2016	1462177318	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:22:00 2016	1462177320	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:58 2016	1462177318	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:58 2016	1462177318	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:57 2016	1462177317	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:54 2016	1462177314	1	303	304	303
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
Mon May 02 10:21:58 2016	1462177318	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:56 2016	1462177316	0	304	304	304
Mon May 02 10:21:59 2016	1462177319	0	304	304	304
Mon May 02 10:21:55 2016	1462177315	0	304	304	304
