starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:14 2016	1462174994	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:11 2016	1462174991	0	827	827	827
Mon May 02 09:43:17 2016	1462174997	0	827	827	827
Mon May 02 09:43:17 2016	1462174997	0	827	827	827
Mon May 02 09:43:09 2016	1462174989	0	827	827	827
Mon May 02 09:43:08 2016	1462174988	0	827	827	827
Mon May 02 09:43:21 2016	1462175001	0	827	827	827
Mon May 02 09:43:14 2016	1462174994	0	828	828	827
Mon May 02 09:43:17 2016	1462174997	0	828	828	827
Mon May 02 09:43:11 2016	1462174991	0	828	828	827
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:08 2016	1462174988	0	828	828	828
Mon May 02 09:43:22 2016	1462175002	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:08 2016	1462174988	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:11 2016	1462174991	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:22 2016	1462175002	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:19 2016	1462174999	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:21 2016	1462175001	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:17 2016	1462174997	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:15 2016	1462174995	0	828	828	828
Mon May 02 09:43:14 2016	1462174994	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:09 2016	1462174989	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	828	828	828
Mon May 02 09:43:13 2016	1462174993	0	829	829	828
Mon May 02 09:43:09 2016	1462174989	0	829	829	829
Mon May 02 09:43:09 2016	1462174989	0	829	829	829
Mon May 02 09:43:13 2016	1462174993	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:13 2016	1462174993	0	829	829	829
Mon May 02 09:43:13 2016	1462174993	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:14 2016	1462174994	0	829	829	829
Mon May 02 09:43:13 2016	1462174993	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:13 2016	1462174993	0	829	829	829
Mon May 02 09:43:07 2016	1462174987	0	829	829	829
Mon May 02 09:43:07 2016	1462174987	0	829	829	829
Mon May 02 09:43:07 2016	1462174987	0	829	829	829
Mon May 02 09:43:15 2016	1462174995	0	829	829	829
Mon May 02 09:43:13 2016	1462174993	0	829	829	829
Mon May 02 09:43:12 2016	1462174992	0	829	829	829
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:13 2016	1462174993	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:12 2016	1462174992	0	830	830	830
Mon May 02 09:43:11 2016	1462174991	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:11 2016	1462174991	0	830	830	830
Mon May 02 09:43:06 2016	1462174986	0	830	830	830
Mon May 02 09:43:22 2016	1462175002	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:06 2016	1462174986	0	830	830	830
Mon May 02 09:43:06 2016	1462174986	0	830	830	830
Mon May 02 09:43:07 2016	1462174987	0	830	830	830
Mon May 02 09:43:06 2016	1462174986	0	830	830	830
Mon May 02 09:43:13 2016	1462174993	0	830	830	830
Mon May 02 09:43:06 2016	1462174986	0	830	830	830
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:11 2016	1462174991	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:11 2016	1462174991	0	831	831	831
Mon May 02 09:43:11 2016	1462174991	0	831	831	831
Mon May 02 09:43:13 2016	1462174993	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:22 2016	1462175002	0	831	831	831
Mon May 02 09:43:11 2016	1462174991	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:11 2016	1462174991	0	831	831	831
Mon May 02 09:43:11 2016	1462174991	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:06 2016	1462174986	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:07 2016	1462174987	0	831	831	831
Mon May 02 09:43:22 2016	1462175002	0	832	832	831
Mon May 02 09:43:13 2016	1462174993	0	832	832	832
Mon May 02 09:43:07 2016	1462174987	0	832	832	832
Mon May 02 09:43:07 2016	1462174987	0	832	832	832
Mon May 02 09:43:07 2016	1462174987	0	832	832	832
Mon May 02 09:43:06 2016	1462174986	0	832	832	832
Mon May 02 09:43:07 2016	1462174987	0	832	832	832
Mon May 02 09:43:12 2016	1462174992	0	832	832	832
Mon May 02 09:43:06 2016	1462174986	1	831	832	831
Mon May 02 09:43:07 2016	1462174987	0	832	832	832
Mon May 02 09:43:13 2016	1462174993	0	833	833	833
Mon May 02 09:43:13 2016	1462174993	0	833	833	833
Mon May 02 09:43:13 2016	1462174993	0	833	833	833
Mon May 02 09:43:13 2016	1462174993	0	833	833	833
Mon May 02 09:43:13 2016	1462174993	0	833	833	833
Mon May 02 09:43:13 2016	1462174993	0	834	834	834
Mon May 02 09:43:13 2016	1462174993	0	834	834	834
Mon May 02 09:43:13 2016	1462174993	0	834	834	834
Mon May 02 09:43:13 2016	1462174993	0	834	834	834
Mon May 02 09:43:12 2016	1462174992	0	834	834	834
Mon May 02 09:43:13 2016	1462174993	0	834	834	834
Mon May 02 09:43:12 2016	1462174992	0	834	834	834
Mon May 02 09:43:12 2016	1462174992	0	835	835	835
Mon May 02 09:43:12 2016	1462174992	0	835	835	835
Mon May 02 09:43:13 2016	1462174993	0	835	835	835
Mon May 02 09:43:12 2016	1462174992	0	835	835	835
Mon May 02 09:43:12 2016	1462174992	0	836	836	836
Mon May 02 09:43:12 2016	1462174992	0	836	836	836
Mon May 02 09:43:12 2016	1462174992	0	837	837	837
Mon May 02 09:43:06 2016	1462174986	1	839	840	839
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:16 2016	1462174996	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:16 2016	1462174996	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:16 2016	1462174996	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:22 2016	1462175002	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:16 2016	1462174996	0	841	841	841
Mon May 02 09:43:16 2016	1462174996	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:10 2016	1462174990	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:19 2016	1462174999	0	841	841	841
Mon May 02 09:43:16 2016	1462174996	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:18 2016	1462174998	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	841	841	841
Mon May 02 09:43:20 2016	1462175000	0	842	842	841
Mon May 02 09:43:10 2016	1462174990	0	842	842	841
Mon May 02 09:43:17 2016	1462174997	0	842	842	841
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:17 2016	1462174997	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:17 2016	1462174997	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:17 2016	1462174997	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
