starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:50 2016	1462177310	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:48 2016	1462177308	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:52 2016	1462177312	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	321	321
Mon May 02 10:21:51 2016	1462177311	0	321	321	321
Mon May 02 10:21:53 2016	1462177313	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:48 2016	1462177308	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:52 2016	1462177312	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	321	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:48 2016	1462177308	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	321
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	321
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:49 2016	1462177309	0	322	322	322
Mon May 02 10:21:48 2016	1462177308	0	322	322	322
Mon May 02 10:21:48 2016	1462177308	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:50 2016	1462177310	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:48 2016	1462177308	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:49 2016	1462177309	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:49 2016	1462177309	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:48 2016	1462177308	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:48 2016	1462177308	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:53 2016	1462177313	0	322	322	322
Mon May 02 10:21:51 2016	1462177311	0	322	322	322
Mon May 02 10:21:52 2016	1462177312	0	322	322	322
