starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:08 2016	1462177448	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:03 2016	1462177443	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:07 2016	1462177447	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	300	299
Mon May 02 10:24:04 2016	1462177444	0	299	300	299
Mon May 02 10:24:04 2016	1462177444	0	299	300	299
Mon May 02 10:24:04 2016	1462177444	0	299	300	299
Mon May 02 10:24:04 2016	1462177444	0	299	300	299
Mon May 02 10:24:08 2016	1462177448	0	299	300	299
Mon May 02 10:24:03 2016	1462177443	0	299	300	299
Mon May 02 10:24:03 2016	1462177443	0	299	300	299
Mon May 02 10:24:06 2016	1462177446	0	299	300	299
Mon May 02 10:24:08 2016	1462177448	0	299	300	299
Mon May 02 10:24:08 2016	1462177448	0	299	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:08 2016	1462177448	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:08 2016	1462177448	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:08 2016	1462177448	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:07 2016	1462177447	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	299
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	299
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	299
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:06 2016	1462177446	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
