starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:32 2016	1461751052	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:32 2016	1461751052	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:33 2016	1461751053	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:37 2016	1461751057	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:32 2016	1461751052	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:38 2016	1461751058	0	410	410	410
Wed Apr 27 11:57:34 2016	1461751054	0	410	410	410
Wed Apr 27 11:57:36 2016	1461751056	0	410	410	410
Wed Apr 27 11:57:39 2016	1461751059	0	410	410	410
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	410
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	410
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	410
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	410
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	410
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	410
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	410
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	410
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	410
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	410
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	410
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	410
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	410
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	410
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	410
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:32 2016	1461751052	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
