starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
