starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:38 2016	1462175198	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:34 2016	1462175194	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:33 2016	1462175193	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:35 2016	1462175195	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:32 2016	1462175192	0	343	343	343
Mon May 02 09:46:37 2016	1462175197	0	344	344	343
Mon May 02 09:46:35 2016	1462175195	0	344	344	343
Mon May 02 09:46:32 2016	1462175192	0	344	344	343
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	343
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:39 2016	1462175199	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:39 2016	1462175199	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:32 2016	1462175192	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:39 2016	1462175199	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:39 2016	1462175199	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:34 2016	1462175194	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:36 2016	1462175196	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:33 2016	1462175193	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:36 2016	1462175196	0	344	344	344
Mon May 02 09:46:36 2016	1462175196	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:38 2016	1462175198	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:36 2016	1462175196	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	344	344	344
Mon May 02 09:46:37 2016	1462175197	0	345	345	344
Mon May 02 09:46:34 2016	1462175194	0	345	345	344
Mon May 02 09:46:37 2016	1462175197	0	345	345	344
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
