starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:52 2016	1462175212	0	962	962	962
Mon May 02 09:46:51 2016	1462175211	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:43 2016	1462175203	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	962	962	962
Mon May 02 09:46:53 2016	1462175213	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:53 2016	1462175213	0	962	962	962
Mon May 02 09:46:47 2016	1462175207	0	962	962	962
Mon May 02 09:46:55 2016	1462175215	0	962	962	962
Mon May 02 09:46:45 2016	1462175205	0	962	962	962
Mon May 02 09:46:49 2016	1462175209	0	963	963	962
Mon May 02 09:46:55 2016	1462175215	0	963	963	962
Mon May 02 09:46:51 2016	1462175211	0	963	963	962
Mon May 02 09:46:54 2016	1462175214	0	963	963	962
Mon May 02 09:46:49 2016	1462175209	0	963	963	962
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:51 2016	1462175211	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:47 2016	1462175207	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:43 2016	1462175203	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:47 2016	1462175207	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:57 2016	1462175217	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:47 2016	1462175207	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:49 2016	1462175209	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:54 2016	1462175214	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:54 2016	1462175214	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:54 2016	1462175214	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:54 2016	1462175214	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:57 2016	1462175217	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:47 2016	1462175207	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:52 2016	1462175212	0	963	963	963
Mon May 02 09:46:57 2016	1462175217	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:54 2016	1462175214	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:42 2016	1462175202	0	963	963	963
Mon May 02 09:46:45 2016	1462175205	0	963	963	963
Mon May 02 09:46:54 2016	1462175214	0	963	963	963
Mon May 02 09:46:47 2016	1462175207	0	963	963	963
Mon May 02 09:46:53 2016	1462175213	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:50 2016	1462175210	0	963	963	963
Mon May 02 09:46:55 2016	1462175215	0	964	964	963
Mon May 02 09:46:55 2016	1462175215	0	964	964	963
Mon May 02 09:46:50 2016	1462175210	0	964	964	963
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:47 2016	1462175207	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:42 2016	1462175202	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:47 2016	1462175207	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:47 2016	1462175207	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:42 2016	1462175202	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:39 2016	1462175199	1	963	964	963
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:42 2016	1462175202	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:47 2016	1462175207	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:47 2016	1462175207	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:42 2016	1462175202	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:54 2016	1462175214	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:40 2016	1462175200	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:45 2016	1462175205	0	964	964	964
Mon May 02 09:46:40 2016	1462175200	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:55 2016	1462175215	0	964	964	964
Mon May 02 09:46:57 2016	1462175217	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:40 2016	1462175200	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:40 2016	1462175200	0	964	964	964
Mon May 02 09:46:56 2016	1462175216	0	964	964	964
Mon May 02 09:46:50 2016	1462175210	0	964	964	964
Mon May 02 09:46:56 2016	1462175216	0	964	964	964
Mon May 02 09:46:43 2016	1462175203	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	964	964	964
Mon May 02 09:46:41 2016	1462175201	0	965	965	964
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:43 2016	1462175203	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:45 2016	1462175205	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:54 2016	1462175214	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:55 2016	1462175215	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:50 2016	1462175210	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:50 2016	1462175210	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:50 2016	1462175210	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:45 2016	1462175205	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:43 2016	1462175203	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:50 2016	1462175210	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:45 2016	1462175205	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:45 2016	1462175205	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:45 2016	1462175205	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:45 2016	1462175205	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:55 2016	1462175215	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
