starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:12:36 2016	1461748356	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:13 2016	1461748333	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1246
Wed Apr 27 11:12:28 2016	1461748348	0	1248	1248	1247
Wed Apr 27 11:12:37 2016	1461748357	0	1248	1248	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1247
Wed Apr 27 11:12:37 2016	1461748357	0	1248	1248	1247
Wed Apr 27 11:12:37 2016	1461748357	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1247
Wed Apr 27 11:12:28 2016	1461748348	0	1248	1248	1246
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1248	1248	1247
Wed Apr 27 11:12:28 2016	1461748348	0	1248	1248	1247
Wed Apr 27 11:12:26 2016	1461748346	0	1248	1248	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1248	1248	1247
Wed Apr 27 11:12:37 2016	1461748357	0	1248	1248	1247
Wed Apr 27 11:12:26 2016	1461748346	0	1248	1248	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:26 2016	1461748346	0	1248	1248	1247
Wed Apr 27 11:12:28 2016	1461748348	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1248	1248	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1248	1248	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1248	1248	1247
Wed Apr 27 11:12:37 2016	1461748357	0	1248	1248	1247
Wed Apr 27 11:12:29 2016	1461748349	0	1248	1248	1247
Wed Apr 27 11:12:28 2016	1461748348	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1248
Wed Apr 27 11:12:26 2016	1461748346	0	1248	1248	1247
Wed Apr 27 11:12:19 2016	1461748339	0	1248	1248	1247
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1247
Wed Apr 27 11:12:29 2016	1461748349	0	1248	1248	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1247
Wed Apr 27 11:12:25 2016	1461748345	0	1248	1248	1247
Wed Apr 27 11:12:36 2016	1461748356	0	1248	1248	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1248	1248	1248
Wed Apr 27 11:12:36 2016	1461748356	0	1248	1248	1247
Wed Apr 27 11:12:16 2016	1461748336	0	1248	1248	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1248	1248	1248
Wed Apr 27 11:12:28 2016	1461748348	0	1248	1249	1248
Wed Apr 27 11:12:37 2016	1461748357	0	1249	1249	1248
Wed Apr 27 11:12:25 2016	1461748345	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:31 2016	1461748351	0	1249	1249	1247
Wed Apr 27 11:12:28 2016	1461748348	0	1249	1249	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1249	1248
Wed Apr 27 11:12:36 2016	1461748356	0	1249	1249	1247
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:17 2016	1461748337	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1248
Wed Apr 27 11:12:26 2016	1461748346	0	1249	1249	1248
Wed Apr 27 11:12:26 2016	1461748346	0	1249	1249	1248
Wed Apr 27 11:12:37 2016	1461748357	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1248
Wed Apr 27 11:12:28 2016	1461748348	0	1249	1249	1248
Wed Apr 27 11:12:17 2016	1461748337	0	1249	1249	1248
Wed Apr 27 11:12:36 2016	1461748356	0	1249	1249	1248
Wed Apr 27 11:12:17 2016	1461748337	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:37 2016	1461748357	0	1249	1249	1248
Wed Apr 27 11:12:28 2016	1461748348	0	1249	1249	1249
Wed Apr 27 11:12:26 2016	1461748346	0	1249	1249	1248
Wed Apr 27 11:12:25 2016	1461748345	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:25 2016	1461748345	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1249	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1249	1248
Wed Apr 27 11:12:20 2016	1461748340	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:28 2016	1461748348	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:17 2016	1461748337	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1249	1248
Wed Apr 27 11:12:37 2016	1461748357	0	1249	1249	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1249	1249
Wed Apr 27 11:12:36 2016	1461748356	0	1249	1249	1248
Wed Apr 27 11:12:29 2016	1461748349	0	1249	1249	1248
Wed Apr 27 11:12:28 2016	1461748348	0	1249	1249	1248
Wed Apr 27 11:12:30 2016	1461748350	0	1249	1249	1248
Wed Apr 27 11:12:31 2016	1461748351	0	1249	1249	1249
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1249	1249
Wed Apr 27 11:12:26 2016	1461748346	0	1249	1249	1248
Wed Apr 27 11:12:29 2016	1461748349	0	1249	1249	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1249	1249	1248
Wed Apr 27 11:12:37 2016	1461748357	0	1249	1249	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1249	1249	1248
Wed Apr 27 11:12:20 2016	1461748340	0	1249	1249	1249
Wed Apr 27 11:12:20 2016	1461748340	0	1249	1249	1248
Wed Apr 27 11:12:17 2016	1461748337	0	1249	1249	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1249	1249	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1249	1250	1248
Wed Apr 27 11:12:29 2016	1461748349	0	1249	1250	1247
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1250	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1249	1250	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1248
Wed Apr 27 11:12:14 2016	1461748334	0	1250	1250	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1250	1250	1248
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1250	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1248
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1250	1249
Wed Apr 27 11:12:25 2016	1461748345	0	1250	1250	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1250	1250	1249
Wed Apr 27 11:12:25 2016	1461748345	0	1250	1250	1249
Wed Apr 27 11:12:31 2016	1461748351	0	1250	1250	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1250	1250	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1250	1248
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1250	1249
Wed Apr 27 11:12:31 2016	1461748351	0	1250	1250	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1249
Wed Apr 27 11:12:36 2016	1461748356	0	1250	1250	1249
Wed Apr 27 11:12:25 2016	1461748345	0	1250	1250	1248
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1249
Wed Apr 27 11:12:26 2016	1461748346	0	1250	1250	1249
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1248
Wed Apr 27 11:12:36 2016	1461748356	0	1250	1250	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:20 2016	1461748340	0	1250	1250	1250
Wed Apr 27 11:12:19 2016	1461748339	0	1250	1250	1249
Wed Apr 27 11:12:25 2016	1461748345	0	1250	1250	1249
Wed Apr 27 11:12:19 2016	1461748339	0	1250	1250	1249
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:26 2016	1461748346	0	1250	1250	1249
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:37 2016	1461748357	0	1250	1250	1249
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1249
Wed Apr 27 11:12:19 2016	1461748339	0	1250	1250	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1249
Wed Apr 27 11:12:20 2016	1461748340	0	1250	1250	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1250	1250	1249
Wed Apr 27 11:12:13 2016	1461748333	0	1250	1250	1249
Wed Apr 27 11:12:26 2016	1461748346	0	1250	1250	1248
Wed Apr 27 11:12:36 2016	1461748356	0	1250	1250	1246
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1249
Wed Apr 27 11:12:37 2016	1461748357	0	1250	1250	1249
Wed Apr 27 11:12:14 2016	1461748334	0	1250	1250	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:36 2016	1461748356	0	1250	1250	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:25 2016	1461748345	0	1250	1250	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1250	1249
Wed Apr 27 11:12:20 2016	1461748340	0	1250	1250	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1249
Wed Apr 27 11:12:37 2016	1461748357	0	1250	1250	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1250	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1250	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1250	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1250
Wed Apr 27 11:12:18 2016	1461748338	0	1250	1250	1250
Wed Apr 27 11:12:19 2016	1461748339	0	1250	1250	1250
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1250	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1250	1249
Wed Apr 27 11:12:25 2016	1461748345	0	1250	1250	1250
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1250	1249
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:27 2016	1461748347	0	1250	1250	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1251	1249
Wed Apr 27 11:12:20 2016	1461748340	0	1250	1251	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1251	1249
Wed Apr 27 11:12:28 2016	1461748348	0	1250	1251	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1250	1251	1250
Wed Apr 27 11:12:26 2016	1461748346	0	1250	1251	1249
Wed Apr 27 11:12:29 2016	1461748349	0	1250	1251	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1249
Wed Apr 27 11:12:16 2016	1461748336	0	1250	1251	1250
Wed Apr 27 11:12:26 2016	1461748346	0	1250	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1249
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1249
Wed Apr 27 11:12:37 2016	1461748357	0	1251	1251	1250
Wed Apr 27 11:12:16 2016	1461748336	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1250
Wed Apr 27 11:12:16 2016	1461748336	0	1251	1251	1250
Wed Apr 27 11:12:26 2016	1461748346	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:27 2016	1461748347	0	1251	1251	1251
Wed Apr 27 11:12:37 2016	1461748357	0	1251	1251	1250
Wed Apr 27 11:12:37 2016	1461748357	0	1251	1251	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1250
Wed Apr 27 11:12:16 2016	1461748336	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:19 2016	1461748339	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:31 2016	1461748351	0	1251	1251	1250
Wed Apr 27 11:12:36 2016	1461748356	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:16 2016	1461748336	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:18 2016	1461748338	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:14 2016	1461748334	0	1251	1251	1248
Wed Apr 27 11:12:22 2016	1461748342	0	1251	1251	1250
Wed Apr 27 11:12:31 2016	1461748351	0	1251	1251	1250
Wed Apr 27 11:12:26 2016	1461748346	0	1251	1251	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:22 2016	1461748342	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:31 2016	1461748351	0	1251	1251	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1250
Wed Apr 27 11:12:17 2016	1461748337	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:31 2016	1461748351	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:14 2016	1461748334	0	1251	1251	1250
Wed Apr 27 11:12:19 2016	1461748339	0	1251	1251	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1250
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1251	1251	1250
Wed Apr 27 11:12:26 2016	1461748346	0	1251	1251	1251
Wed Apr 27 11:12:14 2016	1461748334	0	1251	1251	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1251	1251
Wed Apr 27 11:12:19 2016	1461748339	0	1251	1251	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1251	1251	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1251	1251
Wed Apr 27 11:12:36 2016	1461748356	0	1251	1251	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1251	1250
Wed Apr 27 11:12:37 2016	1461748357	0	1251	1251	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1251	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1252	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1251	1252	1250
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1252	1250
Wed Apr 27 11:12:31 2016	1461748351	0	1251	1252	1251
Wed Apr 27 11:12:25 2016	1461748345	0	1251	1252	1250
Wed Apr 27 11:12:28 2016	1461748348	0	1251	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1251	1252	1250
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1251
Wed Apr 27 11:12:36 2016	1461748356	0	1252	1252	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:27 2016	1461748347	0	1252	1252	1251
Wed Apr 27 11:12:16 2016	1461748336	0	1252	1252	1251
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1251
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1251
Wed Apr 27 11:12:36 2016	1461748356	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:18 2016	1461748338	0	1252	1252	1251
Wed Apr 27 11:12:26 2016	1461748346	0	1252	1252	1251
Wed Apr 27 11:12:37 2016	1461748357	0	1252	1252	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:19 2016	1461748339	0	1252	1252	1251
Wed Apr 27 11:12:19 2016	1461748339	0	1252	1252	1251
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1252	1251
Wed Apr 27 11:12:32 2016	1461748352	0	1252	1252	1250
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:19 2016	1461748339	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:26 2016	1461748346	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1252
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1251
Wed Apr 27 11:12:33 2016	1461748353	0	1252	1252	1251
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:27 2016	1461748347	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:26 2016	1461748346	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:18 2016	1461748338	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1251
Wed Apr 27 11:12:19 2016	1461748339	0	1252	1252	1251
Wed Apr 27 11:12:22 2016	1461748342	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:19 2016	1461748339	0	1252	1252	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:18 2016	1461748338	0	1252	1252	1251
Wed Apr 27 11:12:18 2016	1461748338	0	1252	1252	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1252	1252	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1251
Wed Apr 27 11:12:27 2016	1461748347	0	1252	1252	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1251
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:27 2016	1461748347	0	1252	1252	1251
Wed Apr 27 11:12:18 2016	1461748338	0	1252	1252	1252
Wed Apr 27 11:12:37 2016	1461748357	0	1252	1252	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:26 2016	1461748346	0	1252	1252	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1252	1252	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:22 2016	1461748342	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1252	1252
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1252
Wed Apr 27 11:12:14 2016	1461748334	0	1252	1252	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1250
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1252	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1251
Wed Apr 27 11:12:27 2016	1461748347	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1251
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1252	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1252	1251
Wed Apr 27 11:12:22 2016	1461748342	0	1252	1252	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1252	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1252	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1252	1252
Wed Apr 27 11:12:25 2016	1461748345	0	1252	1252	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1252	1252	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1252	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1253	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1252	1253	1251
Wed Apr 27 11:12:22 2016	1461748342	0	1252	1253	1251
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1253	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1252	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1253	1252
