starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:40 2016	1462174960	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:42 2016	1462174962	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:44 2016	1462174964	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:41 2016	1462174961	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:32 2016	1462174952	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:43 2016	1462174963	0	883	883	883
Mon May 02 09:42:36 2016	1462174956	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:46 2016	1462174966	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:45 2016	1462174965	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	883	883	883
Mon May 02 09:42:35 2016	1462174955	0	884	884	883
Mon May 02 09:42:35 2016	1462174955	0	884	884	883
Mon May 02 09:42:43 2016	1462174963	0	884	884	883
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:42 2016	1462174962	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:34 2016	1462174954	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:34 2016	1462174954	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:36 2016	1462174956	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:45 2016	1462174965	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:42 2016	1462174962	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:32 2016	1462174952	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:46 2016	1462174966	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	884	884	884
Mon May 02 09:42:34 2016	1462174954	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:34 2016	1462174954	0	884	884	884
Mon May 02 09:42:34 2016	1462174954	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:34 2016	1462174954	0	884	884	884
Mon May 02 09:42:35 2016	1462174955	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:33 2016	1462174953	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:43 2016	1462174963	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	884	884	884
Mon May 02 09:42:44 2016	1462174964	0	885	885	885
Mon May 02 09:42:43 2016	1462174963	0	885	885	885
Mon May 02 09:42:41 2016	1462174961	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:41 2016	1462174961	0	885	885	885
Mon May 02 09:42:32 2016	1462174952	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:32 2016	1462174952	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:32 2016	1462174952	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:41 2016	1462174961	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	885	885	885
Mon May 02 09:42:33 2016	1462174953	0	885	885	885
Mon May 02 09:42:43 2016	1462174963	0	885	885	885
Mon May 02 09:42:29 2016	1462174949	0	886	886	885
Mon May 02 09:42:32 2016	1462174952	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:33 2016	1462174953	0	886	886	886
Mon May 02 09:42:33 2016	1462174953	0	886	886	886
Mon May 02 09:42:43 2016	1462174963	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:33 2016	1462174953	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:33 2016	1462174953	0	886	886	886
Mon May 02 09:42:29 2016	1462174949	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:33 2016	1462174953	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:30 2016	1462174950	0	886	886	886
Mon May 02 09:42:33 2016	1462174953	0	887	887	886
Mon May 02 09:42:29 2016	1462174949	0	887	887	886
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:29 2016	1462174949	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:33 2016	1462174953	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:41 2016	1462174961	0	887	887	887
Mon May 02 09:42:30 2016	1462174950	0	887	887	887
Mon May 02 09:42:31 2016	1462174951	0	888	888	887
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:30 2016	1462174950	0	888	888	888
Mon May 02 09:42:31 2016	1462174951	0	888	888	888
Mon May 02 09:42:32 2016	1462174952	0	888	888	888
Mon May 02 09:42:41 2016	1462174961	0	889	889	889
Mon May 02 09:42:32 2016	1462174952	0	889	889	889
Mon May 02 09:42:41 2016	1462174961	0	889	889	889
Mon May 02 09:42:41 2016	1462174961	0	889	889	889
Mon May 02 09:42:32 2016	1462174952	0	889	889	889
Mon May 02 09:42:32 2016	1462174952	0	889	889	889
Mon May 02 09:42:32 2016	1462174952	0	889	889	889
Mon May 02 09:42:41 2016	1462174961	0	890	890	890
Mon May 02 09:42:41 2016	1462174961	0	890	890	890
Mon May 02 09:42:41 2016	1462174961	0	890	890	890
Mon May 02 09:42:41 2016	1462174961	0	890	890	890
Mon May 02 09:42:41 2016	1462174961	0	890	890	890
Mon May 02 09:42:41 2016	1462174961	0	890	890	890
Mon May 02 09:42:32 2016	1462174952	0	890	890	890
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:32 2016	1462174952	0	891	891	891
Mon May 02 09:42:29 2016	1462174949	1	891	892	891
Mon May 02 09:42:32 2016	1462174952	0	892	892	892
Mon May 02 09:42:32 2016	1462174952	0	892	892	892
Mon May 02 09:42:41 2016	1462174961	0	892	892	892
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:41 2016	1462174961	0	893	893	893
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:32 2016	1462174952	0	894	894	894
Mon May 02 09:42:41 2016	1462174961	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	894	894	894
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:41 2016	1462174961	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
